"GSM350771.CEL.gz"
"5404_at"	1.4976348727548
"5405_at"	1.8444432883836
"5406_at"	-0.0649875490890484
"5407_at"	-0.332027015556929
"5408_at"	-0.819729290483901
"5409_at"	-1.037013387819
"5410_f_at"	-1.14636324381099
"5411_at"	-0.652142652100029
"5412_at"	0.811019383231974
"5413_at"	-0.993328021637446
"5414_i_at"	-0.511018169688273
"5415_r_at"	-0.489271451299168
"5416_at"	0.289705235950994
"5417_at"	-0.0981127002835116
"5418_at"	1.76413608741359
"5419_at"	-1.18642753424321
"5420_s_at"	-1.31137586967932
"5421_i_at"	-1.35864802578456
"5422_s_at"	-1.65159885709078
"5423_s_at"	-0.609415858991659
"5424_at"	-0.856749595936108
"5425_at"	-1.39644447318115
"5426_at"	-1.46032774255018
"5427_at"	-1.45381873821074
"5428_at"	-0.710525274244425
"5429_at"	-1.53368156874584
"5430_at"	-0.427518801568687
"5431_at"	0.220301336704793
"5432_at"	2.79905568164326
"5433_at"	1.23755151851826
"5434_at"	1.16287642410641
"5435_at"	1.6468657143641
"5436_i_at"	-0.298577951169551
"5437_s_at"	-1.17126532121348
"5438_at"	-0.462335831490571
"5439_at"	-0.467593358302557
"5440_at"	-0.431296581944018
"5441_at"	0.221527964766421
"5442_at"	-1.53832124233803
"5443_g_at"	-1.58813532258395
"5444_at"	-1.34134684362298
"5445_i_at"	0.744861133163928
"5446_r_at"	-0.268588909575942
"5447_at"	-0.301536759658619
"5448_at"	1.96065878947052
"5449_at"	-0.336821346371149
"5450_g_at"	-1.28606160765467
"5451_at"	-0.669459123326573
"5452_at"	-0.822690880591089
"5453_at"	-0.880365841789666
"5454_at"	0.868581015129717
"5455_at"	-1.38230510073223
"5456_at"	-0.465107154745105
"5457_at"	-1.09634175824005
"5458_at"	-0.459224833460908
"5459_at"	-0.278852637039453
"5460_at"	-1.29582553655093
"5461_at"	-1.26316942263992
"5462_at"	-0.899395588852208
"5463_r_at"	-1.35370057529443
"5464_i_at"	-0.661222645927285
"5465_f_at"	-0.194555256649945
"5466_i_at"	0.0882435513592466
"5467_f_at"	-0.217053150255207
"5468_at"	-0.678724950045156
"5469_at"	-1.45568454390066
"5470_at"	-0.336554098975848
"5471_at"	-1.35865740451464
"5472_at"	-0.79998397182893
"5473_at"	0.348653768433069
"5474_at"	0.0134137350000301
"5475_at"	-1.32570947061264
"5476_at"	1.46220858507454
"5477_at"	0.958147580972476
"5478_i_at"	1.30382308963451
"5479_r_at"	0.356204129233817
"5480_f_at"	-0.438435854466187
"5481_at"	-1.57701248275969
"5482_at"	0.0706635532511766
"5483_at"	3.22101632877526
"5484_at"	-0.629144027658451
"5485_at"	-1.62363240858955
"5486_at"	0.158452598931071
"5487_at"	-1.26906114032134
"5488_at"	-0.289148978376464
"5489_at"	0.942124042483892
"5490_at"	-0.543383552542787
"5491_at"	-0.520173045763843
"5492_at"	-1.38621390940532
"5493_at"	-1.0279995754661
"5494_at"	-0.562062072337729
"5495_at"	-1.04898688804805
"5496_g_at"	-1.11236432500275
"5497_at"	-0.353239024446158
"5498_at"	-1.12915973204858
"5499_at"	-1.03551755784733
"5500_at"	-0.594149225697928
"5501_at"	-0.540069106289473
"5502_at"	-1.28846928976932
"5503_at"	-0.878132093199842
"5504_at"	-1.19628345601597
"5505_at"	-0.370843245177665
"5506_s_at"	0.549450017941412
"5507_at"	-1.55764421297815
"5508_at"	-1.40484615765426
"5509_at"	-0.659842892534707
"5510_at"	-0.0502712392395841
"5511_at"	-1.03741232869817
"5512_at"	-0.226938525263963
"5513_at"	-0.329563948399868
"5514_at"	-0.915176275658958
"5515_at"	1.15463244460176
"5516_at"	-1.19531469274956
"5517_at"	-0.291531455208105
"5518_at"	-1.23220444169213
"5519_at"	-0.864374804441404
"5520_at"	1.00829659820399
"5521_at"	0.186716818304615
"5522_at"	2.09316622414471
"5523_at"	0.576643978335166
"5524_at"	-0.0503758733066189
"5525_at"	0.160623156664787
"5526_at"	-0.749029396340429
"5527_at"	-0.655904759490024
"5528_at"	-0.875934965258427
"5529_at"	-0.669459123326573
"5530_at"	-0.489939438377361
"5531_at"	-0.287718809299976
"5532_at"	-0.803209598582319
"5533_at"	-0.77691141161579
"5534_at"	-0.798156749721733
"5535_at"	0.929531242593523
"5536_at"	-1.14331251219637
"5537_at"	0.0153355762959837
"5538_at"	3.23001601787894
"5539_at"	-1.09373918102084
"5540_at"	-1.01996236328325
"5541_at"	-0.749871900676912
"5542_at"	1.51283951704788
"5543_at"	0.291599802088382
"5544_at"	-1.38908877118268
"5545_at"	0.589451508922237
"5546_at"	-1.24705130285112
"5547_at"	-1.73982988395196
"5548_at"	-0.561970420956001
"5549_at"	1.80608388366597
"5550_at"	-1.39361845733383
"5551_at"	0.374381531594192
"5552_at"	-1.22245868992668
"5553_at"	1.96197199849682
"5554_at"	1.18727943502667
"5555_at"	0.176700015068644
"5556_at"	-0.123842446152306
"5557_at"	-0.78191441017772
"5558_at"	-0.0170266917297823
"5559_at"	-1.74472452437359
"5560_at"	0.174582677110869
"5561_at"	2.80393280379752
"5562_at"	-0.00376957953885348
"5563_at"	1.30184905522549
"5564_at"	1.39864840541675
"5565_at"	0.575224556839595
"5566_at"	2.44070767026403
"5567_at"	0.499051277000063
"5568_at"	0.359072822439559
"5569_at"	-0.22591460030147
"5570_at"	0.584427233329857
"5571_at"	0.461587272790354
"5572_at"	0.668418833567696
"5573_at"	0.635699006181744
"5574_at"	1.42043070879357
"5575_at"	-0.469952363330957
"5576_at"	-0.402731555968039
"5577_at"	2.30523093410114
"5578_at"	0.275013286238135
"5579_at"	1.11678913615268
"5580_at"	0.476587297540346
"5581_at"	-0.14129584366356
"5582_at"	0.489662679208096
"5583_at"	-0.285029232972228
"5584_at"	0.576277338006447
"5585_at"	-0.842574453168879
"5586_at"	1.30814347808724
"5587_at"	-0.753461622809132
"5588_at"	-0.495123656834284
"5589_at"	-0.338037232261977
"5590_at"	2.00458663865104
"5591_at"	-0.256505485654556
"5592_at"	1.68597436951119
"5593_at"	0.885005485613828
"5594_at"	-0.280883301489967
"5595_at"	-0.159540438609898
"5596_at"	0.275412265350962
"5597_at"	1.37852730813326
"5598_at"	1.55000477248532
"5599_at"	0.649524586474879
"5600_at"	-0.939418389969894
"5601_at"	-0.922147093744939
"5602_at"	0.815460662853685
"5603_at"	-2.08645986352211
"5604_at"	-0.683604989321553
"5605_at"	-1.13321809701585
"5606_at"	-0.462320892909464
"5607_at"	1.82855726668262
"5608_at"	0.286709275219131
"5609_at"	1.3038192504266
"5610_at"	1.58792139563974
"5611_at"	-1.54858104233807
"5612_at"	-1.44229340629017
"5613_at"	-1.08757537550941
"5614_at"	-0.577989151560299
"5615_at"	0.575194227780759
"5616_at"	-0.851087322321754
"5617_at"	-0.963861114679515
"5618_at"	-1.33983538837317
"5619_at"	-0.0958243172810178
"5620_at"	-0.305593556231859
"5621_at"	1.03370546268172
"5622_at"	0.0686165502744958
"5623_at"	-1.39456461905985
"5624_at"	-1.26226593984997
"5625_at"	2.30349049309084
"5626_at"	-1.1124874649471
"5627_at"	0.167183085261762
"5628_at"	-0.495397593703218
"5629_at"	0.0226123652715522
"5630_at"	-0.0261457174575739
"5631_at"	1.87691649082933
"5632_at"	0.489435996000691
"5633_at"	0.129009045589738
"5634_at"	-0.784550138435526
"5635_at"	-1.48721330445497
"5636_at"	-0.272422015609616
"5637_at"	0.844163840508609
"5638_g_at"	0.633882462187316
"5639_at"	-0.551009082099762
"5640_at"	0.922541294211515
"5641_at"	0.114620203069079
"5642_at"	0.236072046239734
"5643_at"	0.154796118778506
"5644_at"	1.24410832063308
"5645_at"	-0.936074242839606
"5646_at"	0.968419719159273
"5647_s_at"	-0.237839904271102
"5648_at"	1.28682860972481
"5649_at"	-0.573043749144963
"5650_at"	0.269214519206436
"5651_at"	0.169370057322196
"5652_at"	-0.558109986445724
"5653_at"	0.782774293968989
"5654_at"	1.91068855124243
"5655_n_at"	0.0249574684257308
"5656_at"	0.432232132730329
"5657_at"	-0.801517816294764
"5658_at"	0.425448111438349
"5659_at"	2.00037956050455
"5660_at"	2.71307346329832
"5661_at"	2.07640640303874
"5662_at"	2.31160964763072
"5663_at"	0.0855601706722946
"5664_at"	-0.430695143797141
"5665_at"	-0.22957226960251
"5666_at"	0.340053412216407
"5667_at"	1.43266424571383
"5668_at"	-0.623062427234802
"5669_g_at"	-0.420547573811476
"5670_i_at"	-0.238076705774134
"5671_s_at"	-0.0817733530670104
"5672_at"	-1.03405498879067
"5673_at"	-0.0223247654830221
"5674_at"	0.827541778718039
"5675_at"	-1.75334817968162
"5676_at"	-1.31322168375412
"5677_at"	0.424153378306956
"5678_at"	-0.980206396611504
"5679_at"	0.251492959309379
"5680_at"	0.854997059080208
"5681_at"	0.719149996996254
"5682_at"	-0.910171374179768
"5683_at"	-1.44527231510942
"5684_at"	0.88766794870519
"5685_at"	2.72544316619525
"5686_at"	-0.538805528514958
"5687_at"	0.415482525196604
"5688_at"	-0.676335936822907
"5689_at"	-0.92946561678988
"5690_at"	-1.53369370575176
"5691_at"	-0.156350075497667
"5692_at"	0
"5693_at"	-0.270317909095406
"5694_at"	-0.774431478834643
"5695_at"	1.48596089367017
"5696_at"	-0.423464490250218
"5697_at"	1.27015723786806
"5698_at"	-0.632028266361186
"5699_at"	1.97457281985769
"5700_at"	0.0294402625887225
"5701_at"	1.38071070655028
"5702_at"	-0.739425905007405
"5703_at"	-1.17149184197809
"5704_at"	0.241711212999959
"5705_at"	0.762532157775837
"5706_at"	0.185877944676136
"5707_at"	0.285679263763271
"5708_at"	1.14377012702933
"5709_at"	1.10459041616519
"5710_at"	-0.731680214778116
"5711_at"	-1.17335563610755
"5712_at"	1.69829416325893
"5713_at"	0.942957614685732
"5714_at"	0.239679710757189
"5715_at"	-0.0652006787900108
"5716_at"	0.300799967599222
"5717_at"	-0.076504376203129
"5718_at"	-1.5240442561432
"5719_at"	-1.09115009428043
"5720_at"	0.607833207636244
"5721_at"	-0.47148943701767
"5722_at"	2.9984659918747
"5723_at"	0.64370336567935
"5724_at"	-0.340501486316539
"5725_at"	0.257686597684554
"5726_at"	0.0362636510615069
"5727_at"	0.532429704625594
"5728_i_at"	0.557118554513202
"5729_f_at"	-0.0322975095049003
"5730_at"	-1.50234769064442
"5731_at"	0.394570220945446
"5732_at"	-0.269344481131052
"5733_at"	-0.798065688657093
"5734_at"	2.07843140295498
"5735_at"	-0.683377503573197
"5736_at"	-0.382877658588013
"5737_at"	1.42796262333838
"5738_at"	-1.0158736974103
"5739_at"	-0.725390515639235
"5740_at"	-0.209828488522078
"5741_at"	0.207538744274641
"5742_at"	0.127378458224652
"5743_at"	1.64610230205664
"5744_at"	0.0994501730157431
"5745_at"	0.431972376205831
"5746_at"	1.89375162422174
"5747_at"	-0.176437457548055
"5748_at"	-0.650090190013991
"5749_at"	-0.383478384509161
"5750_at"	0.20234603696459
"5751_at"	-0.311206271813818
"5752_at"	-1.12378193190626
"5753_at"	-0.306109685811943
"5754_at"	-0.516907599584831
"5755_at"	-1.28665725575372
"5756_at"	-0.351051294516829
"5757_at"	-1.07318304149656
"5758_at"	-0.379245496647556
"5759_at"	-0.865080052304904
"5760_at"	0.0831642046499039
"5761_at"	2.30105993862433
"5762_at"	-0.143428756410783
"5763_at"	-0.220482759235718
"5764_at"	-0.641988600038204
"5765_at"	1.06758237938622
"5766_at"	1.92453819923947
"5767_at"	-0.0937580780811951
"5768_at"	0.709152258526695
"5769_at"	1.09007592529287
"5770_at"	1.10486777350392
"5771_at"	-1.06276523505987
"5772_at"	0.332247075695175
"5773_at"	0.336535876738234
"5774_at"	-0.59819902425795
"5775_at"	-1.47470185881193
"5776_at"	-1.36721612453397
"5777_at"	-0.703497516641924
"5778_at"	-0.0303782536158348
"5779_at"	0.392280052785036
"5780_at"	0.352333095450998
"5781_i_at"	0.129619240164637
"5782_at"	0.87056588086087
"5783_at"	-0.655469796744018
"5784_at"	2.30086192588296
"5785_at"	0.82355870599149
"5786_f_at"	-0.661783020201554
"5787_at"	0.27591536688126
"5788_at"	-0.78131170292253
"5789_at"	-0.922828982981289
"5790_at"	-1.83600360864278
"5791_at"	0.740749267062043
"5792_at"	-1.28330959568097
"5793_at"	-0.176771674970905
"5794_i_at"	2.91907685712865
"5795_at"	-0.269471911394954
"5796_at"	-0.621977591262267
"5797_at"	-0.522910546843056
"5798_at"	-1.83385420393614
"5799_at"	-0.739935861664069
"5800_at"	1.87242943323746
"5801_at"	-0.277757814530618
"5802_at"	-0.777419406544763
"5803_at"	-0.982728922202472
"5804_at"	1.57595164740528
"5805_i_at"	0.211971618029499
"5806_i_at"	0.281229069588845
"5807_at"	0.00548153588286127
"5808_i_at"	-0.259553766323022
"5809_i_at"	-0.0654185328567669
"5810_s_at"	-1.4001115527402
"5811_at"	-1.08293703157738
"5812_at"	1.1800538864487
"5813_at"	1.42097209913645
"5814_at"	-0.126179252146523
"5815_at"	-1.27805579088363
"5816_at"	-0.654677051966569
"5817_at"	-1.48544357777586
"5818_at"	-0.143655971450583
"5819_at"	-1.22222075330966
"5820_at"	-0.868008763811012
"5821_at"	-0.521760362164355
"5822_at"	-0.429641972754458
"5823_at"	-1.40614637454885
"5824_i_at"	-0.372616191667122
"5825_r_at"	-0.299665787625026
"5826_at"	-0.905578261530855
"5827_at"	-1.57066796207063
"5828_at"	-1.70648382819529
"5829_at"	-0.635764844810782
"5830_at"	-0.126992371462772
"5831_at"	-1.03748173206248
"5832_i_at"	-0.124967186304584
"5833_r_at"	0.153190933668323
"5834_s_at"	0.514261986073446
"5835_i_at"	0.883734002862246
"5836_at"	-0.339191548899783
"5837_at"	-0.287508067708268
"5838_at"	0.36994320069334
"5839_at"	1.34072398821691
"5840_at"	1.06193414225735
"5841_at"	-0.864544311425413
"5842_at"	-0.0832019875787835
"5843_at"	-0.0679125674143859
"5844_at"	-0.851774530166454
"5845_at"	-0.426743523748637
"5846_at"	0.231823120763537
"5847_at"	-0.191916312655532
"5848_at"	0.123727002662039
"5849_at"	1.34146667431621
"5850_at"	0.599365538158931
"5851_at"	-0.239256828416106
"5852_at"	-0.724947592293363
"5853_at"	0.0853680544195345
"5854_at"	1.23953881614978
"5855_at"	-0.437314657417429
"5856_at"	-0.0426517642813957
"5857_g_at"	-0.49751193977169
"5858_at"	-0.341855085853021
"5859_at"	-1.17955342032858
"5860_g_at"	-1.19903221670445
"5861_at"	-1.22352872771111
"5862_at"	0.167344993059674
"5863_at"	-0.666483859118181
"5864_at"	-0.899533771593133
"5865_at"	-0.361594261655654
"5866_at"	0.122900703982434
"5867_at"	-0.147353714528833
"5868_at"	0.105291902877907
"5869_at"	-0.24539617883754
"5870_at"	0.101944366787858
"5871_at"	-0.607851923489694
"5872_at"	3.10609286287504
"5873_at"	-0.58272999257999
"5874_at"	-1.01571002922778
"5875_s_at"	-0.797131988889211
"5876_at"	-1.29591312581148
"5877_i_at"	1.58019440987406
"5878_r_at"	0.250570591937672
"5879_at"	1.29441613708695
"5880_at"	0.557232681950845
"5881_at"	-0.516809667416935
"5882_at"	-0.870844180365447
"5883_i_at"	-0.239911322338456
"5884_r_at"	-0.127619983057353
"5885_at"	0.589025352213019
"5886_at"	-1.21582197485585
"5887_i_at"	0.242681403476201
"5888_at"	-0.0217870683359278
"5889_at"	-0.564328917013327
"5890_i_at"	-0.665280491036289
"5891_f_at"	-0.0916921703514957
"5892_at"	-0.176986496916784
"5893_at"	-0.136201366692046
"5894_at"	-0.144780250781424
"5895_at"	-1.71579736544886
"5896_at"	-1.05821774119659
"5897_at"	-1.45673114877635
"5898_at"	-0.388845963182568
"5899_i_at"	-2.65529449466962
"5900_at"	-1.0995961289978
"5901_at"	0.201395816767477
"5902_at"	-0.676697632274847
"5903_at"	-1.92371660670013
"5904_at"	0.362922236058717
"5905_i_at"	0.511003816829335
"5906_r_at"	0.0173144613463103
"5907_at"	-0.0810219664765044
"5908_at"	1.76107118589468
"5909_at"	0.175377041620457
"5910_at"	1.77302679304462
"5911_at"	0.399053149248904
"5912_at"	-0.206612102738525
"5913_at"	-1.58352718205696
"5914_at"	-1.23573293387207
"5915_at"	-0.0237034822531044
"5916_at"	-0.816094845888783
"5917_at"	-0.768402072218709
"5918_at"	0.124307984036973
"5919_at"	0.0590220839669779
"5920_at"	0.197954884640838
"5921_at"	-1.61025846311491
"5922_s_at"	0.517538864981511
"5923_at"	3.54727304997588
"5924_at"	-1.39922666192729
"5925_at"	0.361492381250798
"5926_g_at"	0.222982225189693
"5927_at"	-1.29377651539781
"5928_at"	-0.678667326418158
"5929_at"	0.390105124268686
"5930_at"	-0.9406317264954
"5931_at"	1.79952115263462
"5932_at"	2.33012458547124
"5933_at"	0.0955371936008458
"5934_at"	4.43437954280713
"5935_at"	-0.87233446825852
"5936_at"	1.22500153172866
"5937_at"	-0.0665322467536988
"5938_at"	0.617396264292695
"5939_at"	0.470462033882407
"5940_at"	-0.273434518926921
"5941_at"	-1.76339502324154
"5942_at"	0.967806696858602
"5943_at"	1.81408290345192
"5944_at"	0.864460130965092
"5945_at"	-0.894268668074285
"5946_at"	-0.63868387270418
"5947_at"	-0.63066643629087
"5948_at"	1.31301912859266
"5949_at"	-0.724657614384788
"5950_at"	-0.143466586412029
"5951_at"	-0.118137090361031
"5952_at"	0.0636160557866745
"5953_at"	4.02961991825276
"5954_at"	-0.743369375188951
"5955_at"	2.44798799677173
"5956_at"	0.145478375513106
"5957_at"	-0.415578345617845
"5958_at"	-0.974426646424629
"5959_at"	-0.248167611058227
"5960_at"	-1.32123594201691
"5961_at"	-0.943938929586748
"5962_at"	1.39107667288854
"5963_at"	1.04236217301472
"5964_at"	0.234975708170887
"5965_at"	1.046823437257
"5966_at"	-0.72705032548577
"5967_at"	-1.20807106148763
"5968_at"	0.291579059480695
"5969_at"	-0.38231464458153
"5970_at"	0.420643325339521
"5971_at"	0.531462066125179
"5972_at"	-1.23955041086388
"5973_at"	1.64134059440977
"5974_at"	1.06739189908422
"5975_at"	-0.0560201185169014
"5976_at"	1.20547379111767
"5977_at"	-0.3744285595292
"5978_at"	-0.0175984421844353
"5979_at"	-0.635559225703592
"5980_at"	-0.136141110628801
"5981_at"	-1.08931156579741
"5982_at"	1.28249202506177
"5983_at"	1.2704063250753
"5984_at"	0.720319485591029
"5985_at"	1.67466304599271
"5986_at"	-0.483131190821595
"5987_at"	0.0844925062812685
"5988_at"	-0.514740770624801
"5989_at"	-0.0848399704881642
"5990_at"	-1.53763438999997
"5991_at"	1.36826624121807
"5992_at"	0.527510091477616
"5993_at"	0.382861795682041
"5994_at"	0.141647058282738
"5995_at"	-0.105239151437242
"5996_at"	-0.304654085596425
"5997_at"	0.100896351011063
"5998_at"	0.310086160414468
"5999_at"	-0.241986378808948
"6000_at"	0.913391706789424
"6001_at"	-0.289628447179897
"6002_at"	-0.691438527576111
"6003_at"	-0.272382767460059
"6004_at"	0.497371036381853
"6005_at"	-0.260855366047346
"6006_at"	-0.665961325149755
"6007_at"	-0.534234538767355
"6008_at"	1.25124402814695
"6009_at"	1.14588293775892
"6010_at"	0.316040405914645
"6011_at"	1.52408495682058
"6012_at"	-1.22980031489343
"6013_at"	-0.663822437764754
"6014_at"	-0.435894626349924
"6015_at"	-0.681652323103005
"6016_at"	1.25230122198377
"6017_at"	0.504629075477904
"6018_at"	-0.935569936242661
"6019_at"	0.248554701104718
"6020_r_at"	-0.954534424707617
"6021_f_at"	-1.27198369883541
"6022_at"	-1.46274289122104
"6023_at"	0.740533866572999
"6024_at"	0.272500267346942
"6025_at"	0.313796821857533
"6026_at"	1.72690875524137
"6027_at"	0.105663737886603
"6028_at"	-0.668748913285507
"6029_at"	-0.494390262020158
"6030_at"	2.48996945456293
"6031_at"	0.574395667716919
"6032_at"	-0.0832053221237219
"6033_at"	2.0554907160914
"6034_at"	-1.00621143721678
"6035_at"	0.854198402093909
"6036_at"	0.255880358826474
"6037_at"	-0.382388644302195
"6038_at"	-1.23406687660363
"6039_g_at"	-0.0960218737772216
"6040_i_at"	-0.0994216725465726
"6041_at"	2.26438852742048
"6042_at"	-0.250702674728378
"6043_at"	-0.49814172403261
"6044_at"	-0.515032034773812
"6045_at"	-1.09994140551179
"6046_at"	-0.1762385541614
"6047_at"	0.289343124784218
"6048_at"	-1.43783903050831
"6049_at"	-0.317050202956965
"6050_at"	3.02233148466438
"6051_at"	0.0502595809948954
"6052_at"	-0.634849914408449
"6053_at"	-1.13623247779986
"6054_at"	0.348881840834303
"6055_at"	-0.772956098531472
"6056_at"	-0.886187332053563
"6057_at"	0.00166319519224345
"6058_at"	1.12787376823032
"6059_at"	-0.223982960601827
"6060_at"	-0.0608624514558853
"6061_at"	1.12967048796301
"6062_at"	-0.81863412242452
"6063_at"	-0.478265357409638
"6064_at"	0.479205483032805
"6065_at"	0.482071883375379
"6066_at"	1.28317123691674
"6067_at"	0.28536673146461
"6068_at"	-1.40223048837553
"6069_i_at"	-0.0199153137126657
"6070_s_at"	-0.103493211587448
"6071_at"	0.954133865956037
"6072_at"	0.150072494083242
"6073_at"	0.0773524237408658
"6074_at"	2.52073114491345
"6075_at"	0.982957336538734
"6076_at"	0.165836720737939
"6077_at"	-0.509503174980509
"6078_at"	2.47914198698763
"6079_at"	2.63404286560773
"6080_at"	0.368885562754226
"6081_at"	-0.0175164661603477
"6082_at"	-1.22986544266672
"6083_at"	-0.176996235518665
"6084_at"	-0.989143857481475
"6085_at"	-0.367945291328802
"6086_at"	1.17144291590502
"6087_at"	1.21691942855521
"6088_at"	-0.977697148025314
"6089_at"	0.719420938942131
"6090_at"	-0.137841616137803
"6091_at"	-0.227920595795482
"6092_at"	0.867064515389481
"6093_at"	-0.322881873296907
"6094_at"	-0.0929159892127807
"6095_at"	-0.54487181726606
"6096_at"	-0.693426040672236
"6097_at"	0.389502675507665
"6098_at"	0.955596980325663
"6099_at"	1.25165338217797
"6100_at"	-0.127873953701993
"6101_at"	-0.756235787551093
"6102_at"	1.65090968803386
"6103_at"	-0.118832430029055
"6104_at"	0.48171482348907
"6105_at"	2.02978844089794
"6106_at"	0.301587938384931
"6107_at"	-0.0636909485174382
"6108_at"	-0.38474210837209
"6109_at"	-0.849437988472257
"6110_at"	1.31640890199837
"6111_at"	-0.349642558823569
"6112_at"	1.35152326843331
"6113_at"	-0.0640423667849568
"6114_at"	1.82040843620117
"6115_at"	2.00865144998406
"6116_at"	-0.201601140822747
"6117_at"	0.594871733325014
"6118_at"	-0.361363066858616
"6119_at"	1.51538330294333
"6120_at"	0.857092217669813
"6121_at"	1.05654574928708
"6122_at"	-0.200869499707229
"6123_at"	1.94255441671835
"6124_at"	0.35807241972838
"6125_at"	0.580786868166529
"6126_at"	-0.346444490288452
"6127_at"	0.25347448846232
"6128_f_at"	-0.967941027689225
"6129_f_at"	-0.851178284645149
"6130_at"	-1.08540235725906
"6131_at"	-0.40874034762524
"6132_at"	0.64486671764442
"6133_at"	-0.00418354537325527
"6134_at"	1.09126973441648
"6135_at"	-0.150655525477925
"6136_at"	0.20566829602831
"6137_at"	1.66973172760166
"6138_at"	-0.413752332792152
"6139_at"	2.09751108802848
"6140_at"	-0.673637861973996
"6141_at"	0.5981390146518
"6142_i_at"	0.351612346280426
"6143_f_at"	1.17142714042768
"6144_at"	-0.0255784946538569
"6145_at"	-0.141646601049022
"6146_at"	0.069079244105354
"6147_at"	0.937764114826436
"6148_at"	-0.00234047093421408
"6149_at"	0.151214181225185
"6150_at"	0.413175921368257
"6151_at"	-0.198527572178107
"6152_at"	-0.338774528275923
"6153_at"	0.622269845655778
"6154_at"	1.94183162105684
"6155_at"	0.515541182990336
"6156_at"	0.995770827679924
"6157_at"	1.02918115232
"6158_at"	1.46567880969963
"6159_at"	-0.508151253234797
"6160_at"	2.73683482568669
"6161_at"	0.785313603235512
"6162_at"	-0.300697365902501
"6163_at"	0.130900412878432
"6164_at"	-0.478700859139138
"6165_at"	0.711375654639347
"6166_at"	1.45309977348944
"6167_at"	1.28166112532945
"6168_at"	0.318445451381393
"6169_at"	0.446828220164927
"6170_at"	-0.294332037230586
"6171_at"	-0.583229211741145
"6172_at"	-0.530528178185953
"6173_at"	1.78569046663562
"6174_at"	0.861492532358488
"6175_at"	-0.112625626654815
"6176_at"	1.54539493335429
"6177_at"	0.313317820436554
"6178_at"	1.20051257600341
"6179_at"	1.08259459216284
"6180_i_at"	-0.374020510959201
"6181_r_at"	-0.00889609049563767
"6182_f_at"	-0.100224142304036
"6183_at"	1.02278190651221
"6184_at"	1.31883399449717
"6185_at"	1.57742667251999
"6186_at"	-0.573546525768986
"6187_at"	-0.381606178635186
"6188_at"	1.01885972718115
"6189_at"	-0.790919258420559
"6190_at"	0.266715792447236
"6191_at"	-0.91523838875326
"6192_at"	0.968340767318445
"6193_at"	-0.463410595561514
"6194_at"	-1.20440822274526
"6195_at"	0.589514468100022
"6196_at"	-0.364594926991959
"6197_at"	-0.593555807556293
"6198_at"	-0.595262188996212
"6199_at"	0.126466386073368
"6200_at"	2.10351733211825
"6201_at"	0.61064696745774
"6202_at"	0.677385245686314
"6203_at"	0.256444357738313
"6204_at"	1.44295117210523
"6205_at"	0.164726282905818
"6206_at"	0.876377436410721
"6207_at"	-0.753101740067097
"6208_at"	0.470074432628438
"6209_at"	0.615606183865757
"6210_at"	2.05606064570171
"6211_at"	-1.96636946308203
"6212_at"	-1.0455596679904
"6213_at"	1.83505578610548
"6214_at"	0.681434420964535
"6215_at"	-0.156082135405742
"6216_at"	0.537387986406479
"6217_at"	-0.284553059951392
"6218_at"	1.42273485423876
"6219_at"	0.365043327968557
"6220_at"	-0.631446142060263
"6221_at"	-0.228311304114409
"6222_at"	0.910455084102418
"6223_at"	1.37241563611806
"6224_at"	-0.226755418842917
"6225_at"	-1.00072104896172
"6226_at"	-0.0675531711910669
"6227_at"	-0.183056123399393
"6228_at"	0.228887783169606
"6229_at"	2.61802680697986
"6230_at"	1.29790789750697
"6231_at"	1.19464142284479
"6232_at"	-0.0769915229594949
"6233_at"	0.634814257276979
"6234_at"	-0.281877717957779
"6235_at"	-0.0331703930350002
"6236_i_at"	1.04951064293969
"6237_at"	0.239743353158495
"6238_at"	0.275014099359546
"6239_at"	0.895694328135593
"6240_at"	0.677087648085275
"6241_at"	-0.796814519245853
"6242_at"	0.055200667853855
"6243_at"	-0.872119265819201
"6244_at"	-0.718596624591029
"6245_at"	-1.11011211832027
"6246_at"	0.881825485192978
"6247_at"	1.56872355623394
"6248_at"	2.54104565293252
"6249_at"	1.57913513050612
"6250_at"	-0.913277740273797
"6251_at"	0.062483593152292
"6252_at"	-0.43162240481409
"6253_at"	0.146726781720897
"6254_at"	-0.0594813502050666
"6255_at"	0.58566504315316
"6256_at"	-0.530610849698271
"6257_at"	0.87724636003691
"6258_at"	1.31207747708204
"6259_at"	1.16427503065757
"6260_at"	-0.302720217348536
"6261_at"	-1.29332266419603
"6262_at"	-1.27400331999935
"6263_at"	0.381418631318196
"6264_at"	-0.346984093566936
"6265_at"	1.79061415210164
"6266_at"	-0.485456316272534
"6267_at"	0.491772893293739
"6268_at"	1.81298743070844
"6269_at"	-0.0475148985375498
"6270_at"	0.248866364869847
"6271_at"	-0.214168595950117
"6272_at"	-0.700487166910215
"6273_at"	0.805532500130465
"6274_at"	1.40253926238977
"6275_at"	-0.184984259446195
"6276_at"	0.494695542805177
"6277_at"	-1.30216123413635
"6278_at"	2.21931959008524
"6279_at"	-1.50101902951223
"6280_at"	-0.041752372508856
"6281_at"	1.36013860807335
"6282_at"	0.613275491953723
"6283_at"	1.13113218183399
"6284_at"	0.441478315404966
"6285_at"	0.698738150635217
"6286_at"	1.07461078588506
"6287_at"	-0.594867357423782
"6288_at"	0.500607031687573
"6289_at"	-0.661206223879341
